"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1095,"2017-07-01 07:23:58","2017-07-01 07:42:14",268,"Howard St & Centre St",40.71910537,-73.99973337,291,"Madison St & Montgomery St",40.713126,-73.984844,18686,"Subscriber",1984,2
320,"2017-07-01 07:24:01","2017-07-01 07:29:21",3416,"7 Ave & Park Pl",40.6776147,-73.97324283,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,25631,"Subscriber",1983,1
1751,"2017-07-01 07:24:17","2017-07-01 07:53:28",511,"E 14 St & Avenue B",40.72938685,-73.97772429,337,"Old Slip & Front St",40.7037992,-74.00838676,27374,"Subscriber",1948,1
471,"2017-07-01 07:24:21","2017-07-01 07:32:12",445,"E 10 St & Avenue A",40.72740794,-73.98142006,504,"1 Ave & E 16 St",40.73221853,-73.98165557,26541,"Customer",NULL,0
752,"2017-07-01 07:24:23","2017-07-01 07:36:55",400,"Pitt St & Stanton St",40.71926081,-73.98178024,387,"Centre St & Chambers St",40.71273266,-74.0046073,15323,"Subscriber",1969,2
769,"2017-07-01 07:24:24","2017-07-01 07:37:13",504,"1 Ave & E 16 St",40.73221853,-73.98165557,2022,"E 60 St & York Ave",40.759107,-73.959223,26946,"Subscriber",1980,1
1006,"2017-07-01 07:24:27","2017-07-01 07:41:14",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,26074,"Subscriber",1976,1
281,"2017-07-01 07:24:32","2017-07-01 07:29:14",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3409,"Bergen St & Smith St",40.6867443,-73.99063168,21604,"Subscriber",1984,1
502,"2017-07-01 07:24:38","2017-07-01 07:33:01",393,"E 5 St & Avenue C",40.72299208,-73.97995466,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,28229,"Subscriber",1987,1
249,"2017-07-01 07:24:47","2017-07-01 07:28:57",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,511,"E 14 St & Avenue B",40.72938685,-73.97772429,18727,"Subscriber",1990,1
1348,"2017-07-01 07:24:59","2017-07-01 07:47:28",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,19150,"Subscriber",1984,2
770,"2017-07-01 07:25:03","2017-07-01 07:37:53",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,25561,"Subscriber",1984,2
200,"2017-07-01 07:25:07","2017-07-01 07:28:28",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,432,"E 7 St & Avenue A",40.72621788,-73.98379855,21351,"Subscriber",1985,1
962,"2017-07-01 07:25:18","2017-07-01 07:41:21",3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,20991,"Subscriber",1982,1
285,"2017-07-01 07:25:33","2017-07-01 07:30:18",503,"E 20 St & Park Ave",40.73827428,-73.98751968,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,16389,"Subscriber",1972,1
2043,"2017-07-01 07:25:33","2017-07-01 07:59:36",536,"1 Ave & E 30 St",40.74144387,-73.97536082,2012,"E 27 St & 1 Ave",40.739445,-73.976806,26341,"Subscriber",1979,1
353,"2017-07-01 07:25:37","2017-07-01 07:31:30",3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,3378,"E 76 St & Park Ave",40.773763,-73.96222088,27636,"Subscriber",1986,1
206,"2017-07-01 07:25:45","2017-07-01 07:29:11",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,28835,"Subscriber",1982,1
963,"2017-07-01 07:26:03","2017-07-01 07:42:06",3002,"South End Ave & Liberty St",40.711512,-74.015756,306,"Cliff St & Fulton St",40.70823502,-74.00530063,28358,"Subscriber",1964,1
90,"2017-07-01 07:26:13","2017-07-01 07:27:43",2012,"E 27 St & 1 Ave",40.739445,-73.976806,545,"E 23 St & 1 Ave",40.736502,-73.97809472,27371,"Subscriber",1989,1
288,"2017-07-01 07:26:15","2017-07-01 07:31:03",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18662,"Subscriber",1992,1
1046,"2017-07-01 07:26:17","2017-07-01 07:43:44",295,"Pike St & E Broadway",40.71406667,-73.99293911,2000,"Front St & Washington St",40.70255088,-73.98940236,16678,"Subscriber",1978,2
1373,"2017-07-01 07:26:25","2017-07-01 07:49:18",3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,28439,"Subscriber",1974,1
452,"2017-07-01 07:26:29","2017-07-01 07:34:01",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,27206,"Subscriber",1985,2
531,"2017-07-01 07:26:35","2017-07-01 07:35:26",317,"E 6 St & Avenue B",40.72453734,-73.98185424,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,15678,"Subscriber",1984,1
1454,"2017-07-01 07:26:48","2017-07-01 07:51:03",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,24919,"Subscriber",1995,2
1370,"2017-07-01 07:26:48","2017-07-01 07:49:39",3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,18858,"Subscriber",1952,1
772,"2017-07-01 07:27:05","2017-07-01 07:39:57",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,28342,"Subscriber",1966,2
368,"2017-07-01 07:27:29","2017-07-01 07:33:38",479,"9 Ave & W 45 St",40.76019252,-73.9912551,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,16407,"Subscriber",1990,1
403,"2017-07-01 07:27:32","2017-07-01 07:34:16",357,"E 11 St & Broadway",40.73261787,-73.99158043,303,"Mercer St & Spring St",40.72362738,-73.99949601,27356,"Subscriber",1986,1
842,"2017-07-01 07:27:37","2017-07-01 07:41:39",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15042,"Subscriber",1974,1
1526,"2017-07-01 07:27:42","2017-07-01 07:53:08",3124,"46 Ave & 5 St",40.74731,-73.95451,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,27867,"Subscriber",1986,2
923,"2017-07-01 07:27:44","2017-07-01 07:43:07",291,"Madison St & Montgomery St",40.713126,-73.984844,3435,"Grand St & Elizabeth St",40.718822,-73.99596,18783,"Subscriber",1982,1
1061,"2017-07-01 07:27:52","2017-07-01 07:45:33",422,"W 59 St & 10 Ave",40.770513,-73.988038,3345,"Madison Ave & E 99 St",40.78948541553215,-73.95242929458618,29339,"Subscriber",1979,1
1385,"2017-07-01 07:28:10","2017-07-01 07:51:16",351,"Front St & Maiden Ln",40.70530954,-74.00612572,3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,28842,"Subscriber",1965,1
772,"2017-07-01 07:28:09","2017-07-01 07:41:02",3328,"W 100 St & Manhattan Ave",40.795,-73.9645,3158,"W 63 St & Broadway",40.77163851,-73.98261428,18036,"Subscriber",1985,2
1551,"2017-07-01 07:28:13","2017-07-01 07:54:05",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,16370,"Customer",NULL,0
213,"2017-07-01 07:28:12","2017-07-01 07:31:46",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,297,"E 15 St & 3 Ave",40.734232,-73.986923,19322,"Subscriber",1980,2
832,"2017-07-01 07:28:15","2017-07-01 07:42:08",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,3402,"Court St & State St",40.6902375,-73.99203074,27272,"Subscriber",1955,2
377,"2017-07-01 07:28:26","2017-07-01 07:34:44",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,29136,"Subscriber",1971,1
2131,"2017-07-01 07:28:28","2017-07-01 08:04:00",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,332,"Cherry St",40.71219906,-73.97948148,18778,"Subscriber",1985,1
1000,"2017-07-01 07:28:30","2017-07-01 07:45:11",361,"Allen St & Hester St",40.71605866,-73.99190759,418,"Front St & Gold St",40.70224,-73.982578,27405,"Subscriber",1962,1
685,"2017-07-01 07:28:32","2017-07-01 07:39:57",309,"Murray St & West St",40.7149787,-74.013012,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,27457,"Subscriber",1979,1
1301,"2017-07-01 07:28:50","2017-07-01 07:50:32",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,15791,"Customer",NULL,0
2115,"2017-07-01 07:28:53","2017-07-01 08:04:08",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,28841,"Subscriber",1982,1
143,"2017-07-01 07:28:55","2017-07-01 07:31:18",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,3161,"W 76 St & Columbus Ave",40.7801839724239,-73.97728532552719,21003,"Subscriber",1977,2
132,"2017-07-01 07:28:56","2017-07-01 07:31:08",372,"Franklin Ave & Myrtle Ave",40.694528,-73.958089,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,27657,"Subscriber",1977,1
2026,"2017-07-01 07:29:07","2017-07-01 08:02:53",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,297,"E 15 St & 3 Ave",40.734232,-73.986923,17416,"Subscriber",1958,1
1110,"2017-07-01 07:29:07","2017-07-01 07:47:38",342,"Columbia St & Rivington St",40.71739973,-73.98016555,337,"Old Slip & Front St",40.7037992,-74.00838676,29692,"Subscriber",1963,2
257,"2017-07-01 07:29:12","2017-07-01 07:33:30",3391,"E 106 St & 1 Ave",40.7892529,-73.93956237,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,18619,"Subscriber",1996,1
1278,"2017-07-01 07:29:13","2017-07-01 07:50:32",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,28163,"Customer",NULL,0
500,"2017-07-01 07:29:20","2017-07-01 07:37:41",513,"W 56 St & 10 Ave",40.768254,-73.988639,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,28301,"Subscriber",1950,1
113,"2017-07-01 07:29:22","2017-07-01 07:31:15",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,28516,"Subscriber",1977,1
847,"2017-07-01 07:29:25","2017-07-01 07:43:33",266,"Avenue D & E 8 St",40.72368361,-73.97574813,444,"Broadway & W 24 St",40.7423543,-73.98915076,28973,"Subscriber",1976,1
836,"2017-07-01 07:29:43","2017-07-01 07:43:40",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,25938,"Subscriber",1989,2
356,"2017-07-01 07:29:46","2017-07-01 07:35:43",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,26821,"Subscriber",1992,1
250,"2017-07-01 07:30:01","2017-07-01 07:34:12",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,27871,"Subscriber",1959,1
1708,"2017-07-01 07:30:06","2017-07-01 07:58:35",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,363,"West Thames St",40.70834698,-74.01713445,28541,"Subscriber",1981,1
415,"2017-07-01 07:30:20","2017-07-01 07:37:16",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,14990,"Subscriber",1965,2
1093,"2017-07-01 07:30:27","2017-07-01 07:48:40",3078,"Broadway & Roebling St",40.70924826276157,-73.96063148975372,319,"Fulton St & Broadway",40.711066,-74.009447,21193,"Subscriber",1991,2
1014,"2017-07-01 07:30:27","2017-07-01 07:47:22",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,25060,"Subscriber",1955,2
350,"2017-07-01 07:30:37","2017-07-01 07:36:28",540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,519,"Pershing Square North",40.751873,-73.977706,14898,"Subscriber",1972,1
311,"2017-07-01 07:30:46","2017-07-01 07:35:57",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3158,"W 63 St & Broadway",40.77163851,-73.98261428,17588,"Subscriber",1964,1
397,"2017-07-01 07:30:49","2017-07-01 07:37:26",501,"FDR Drive & E 35 St",40.744219,-73.97121214,519,"Pershing Square North",40.751873,-73.977706,21273,"Subscriber",1986,1
449,"2017-07-01 07:31:00","2017-07-01 07:38:29",261,"Johnson St & Gold St",40.69474881,-73.98362464,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,29020,"Subscriber",1967,0
660,"2017-07-01 07:31:02","2017-07-01 07:42:03",297,"E 15 St & 3 Ave",40.734232,-73.986923,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,16178,"Subscriber",1995,1
1672,"2017-07-01 07:31:24","2017-07-01 07:59:16",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,3298,"Warren St & Court St",40.686371,-73.99383324,18259,"Subscriber",1964,1
231,"2017-07-01 07:31:26","2017-07-01 07:35:18",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,25895,"Subscriber",1977,1
431,"2017-07-01 07:31:37","2017-07-01 07:38:48",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,519,"Pershing Square North",40.751873,-73.977706,28423,"Subscriber",1976,1
479,"2017-07-01 07:31:38","2017-07-01 07:39:38",528,"2 Ave & E 31 St",40.74290902,-73.97706058,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,29713,"Subscriber",1979,1
2486,"2017-07-01 07:31:51","2017-07-01 08:13:18",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,19496,"Subscriber",1990,1
772,"2017-07-01 07:31:53","2017-07-01 07:44:46",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,422,"W 59 St & 10 Ave",40.770513,-73.988038,28157,"Subscriber",1981,1
606,"2017-07-01 07:32:02","2017-07-01 07:42:09",3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,3160,"Central Park West & W 76 St",40.77896784,-73.97374737,28608,"Subscriber",1968,1
116,"2017-07-01 07:32:02","2017-07-01 07:33:59",517,"Pershing Square South",40.751581,-73.97791,517,"Pershing Square South",40.751581,-73.97791,26466,"Customer",NULL,0
656,"2017-07-01 07:32:07","2017-07-01 07:43:04",536,"1 Ave & E 30 St",40.74144387,-73.97536082,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,27804,"Subscriber",1971,1
563,"2017-07-01 07:32:16","2017-07-01 07:41:40",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,20805,"Subscriber",1989,1
1234,"2017-07-01 07:32:21","2017-07-01 07:52:55",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,26450,"Subscriber",1983,2
245,"2017-07-01 07:32:23","2017-07-01 07:36:29",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,19354,"Subscriber",1981,1
408,"2017-07-01 07:32:25","2017-07-01 07:39:14",3172,"W 74 St & Columbus Ave",40.7785669,-73.97754961,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,20899,"Subscriber",1955,1
411,"2017-07-01 07:32:31","2017-07-01 07:39:23",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,426,"West St & Chambers St",40.71754834,-74.01322069,27488,"Subscriber",1956,1
381,"2017-07-01 07:32:38","2017-07-01 07:38:59",497,"E 17 St & Broadway",40.73704984,-73.99009296,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,26643,"Subscriber",1969,1
1423,"2017-07-01 07:32:38","2017-07-01 07:56:21",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,457,"Broadway & W 58 St",40.76695317,-73.98169333,26870,"Subscriber",1985,2
2352,"2017-07-01 07:32:45","2017-07-01 08:11:58",195,"Liberty St & Broadway",40.70905623,-74.01043382,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,16625,"Subscriber",1983,1
781,"2017-07-01 07:32:52","2017-07-01 07:45:53",486,"Broadway & W 29 St",40.7462009,-73.98855723,432,"E 7 St & Avenue A",40.72621788,-73.98379855,15828,"Subscriber",1996,1
1895,"2017-07-01 07:32:54","2017-07-01 08:04:30",3325,"E 95 St & 3 Ave",40.7849032,-73.950503,3336,"E 97 St & Madison Ave",40.787801,-73.953559,21455,"Subscriber",1963,1
678,"2017-07-01 07:32:55","2017-07-01 07:44:14",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,519,"Pershing Square North",40.751873,-73.977706,25368,"Subscriber",1991,1
334,"2017-07-01 07:33:03","2017-07-01 07:38:37",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,540,"Lexington Ave & E 29 St",40.74311555376486,-73.98215353488922,25860,"Subscriber",1991,2
900,"2017-07-01 07:33:08","2017-07-01 07:48:09",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,513,"W 56 St & 10 Ave",40.768254,-73.988639,28557,"Subscriber",1978,1
1008,"2017-07-01 07:33:26","2017-07-01 07:50:15",339,"Avenue D & E 12 St",40.72580614,-73.97422494,490,"8 Ave & W 33 St",40.751551,-73.993934,26806,"Subscriber",1952,1
668,"2017-07-01 07:33:27","2017-07-01 07:44:36",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,3443,"W 52 St & 6 Ave",40.76132983124814,-73.97982001304626,28917,"Subscriber",1973,1
1588,"2017-07-01 07:33:27","2017-07-01 07:59:56",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,350,"Clinton St & Grand St",40.71559509,-73.9870295,26688,"Subscriber",1973,1
584,"2017-07-01 07:33:45","2017-07-01 07:43:29",3295,"Central Park W & W 96 St",40.79127,-73.964839,3160,"Central Park West & W 76 St",40.77896784,-73.97374737,25927,"Subscriber",1957,1
797,"2017-07-01 07:33:58","2017-07-01 07:47:15",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,2012,"E 27 St & 1 Ave",40.739445,-73.976806,28017,"Subscriber",1989,1
121,"2017-07-01 07:34:09","2017-07-01 07:36:11",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,509,"9 Ave & W 22 St",40.7454973,-74.00197139,20362,"Subscriber",1970,1
306,"2017-07-01 07:34:11","2017-07-01 07:39:18",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,26150,"Subscriber",1989,2
2746,"2017-07-01 07:34:12","2017-07-01 08:19:59",426,"West St & Chambers St",40.71754834,-74.01322069,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,28926,"Subscriber",1965,2
961,"2017-07-01 07:34:14","2017-07-01 07:50:16",536,"1 Ave & E 30 St",40.74144387,-73.97536082,268,"Howard St & Centre St",40.71910537,-73.99973337,25673,"Subscriber",1976,1
364,"2017-07-01 07:34:15","2017-07-01 07:40:20",82,"St James Pl & Pearl St",40.71117416,-74.00016545,291,"Madison St & Montgomery St",40.713126,-73.984844,28201,"Subscriber",1959,1
819,"2017-07-01 07:34:20","2017-07-01 07:47:59",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,536,"1 Ave & E 30 St",40.74144387,-73.97536082,27929,"Subscriber",1973,1
3530,"2017-07-01 07:34:26","2017-07-01 08:33:16",345,"W 13 St & 6 Ave",40.73649403,-73.99704374,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,26031,"Subscriber",1965,1
348,"2017-07-01 07:34:28","2017-07-01 07:40:17",421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,26800,"Subscriber",1989,1
287,"2017-07-01 07:34:31","2017-07-01 07:39:18",3392,"Commerce St & Van Brunt St",40.6812117,-74.00860912,3397,"Court St & Nelson St",40.6763947,-73.99869893,25638,"Subscriber",1972,1
339,"2017-07-01 07:34:33","2017-07-01 07:40:12",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,27035,"Subscriber",1960,2
105,"2017-07-01 07:34:45","2017-07-01 07:36:31",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,509,"9 Ave & W 22 St",40.7454973,-74.00197139,29735,"Subscriber",1960,1
263,"2017-07-01 07:34:51","2017-07-01 07:39:15",2022,"E 60 St & York Ave",40.759107,-73.959223,3223,"E 55 St & 3 Ave",40.758996559605116,-73.96865397691727,27901,"Subscriber",1959,1
1446,"2017-07-01 07:34:57","2017-07-01 07:59:03",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,27694,"Subscriber",1976,1
905,"2017-07-01 07:35:08","2017-07-01 07:50:14",442,"W 27 St & 7 Ave",40.746647,-73.993915,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,17025,"Subscriber",1987,1
275,"2017-07-01 07:35:11","2017-07-01 07:39:46",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3307,"West End Ave & W 94 St",40.7941654,-73.974124,28936,"Subscriber",1989,2
102,"2017-07-01 07:35:17","2017-07-01 07:36:59",3396,"Clinton St & 4 Place",40.6783563,-74.00014502,3397,"Court St & Nelson St",40.6763947,-73.99869893,19015,"Subscriber",1981,1
210,"2017-07-01 07:35:24","2017-07-01 07:38:55",406,"Hicks St & Montague St",40.69512845,-73.99595065,407,"Henry St & Poplar St",40.700469,-73.991454,26551,"Subscriber",1994,2
518,"2017-07-01 07:35:27","2017-07-01 07:44:05",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,26888,"Subscriber",1980,1
378,"2017-07-01 07:35:39","2017-07-01 07:41:58",519,"Pershing Square North",40.751873,-73.977706,474,"5 Ave & E 29 St",40.7451677,-73.98683077,28806,"Subscriber",1983,1
244,"2017-07-01 07:35:37","2017-07-01 07:39:41",267,"Broadway & W 36 St",40.75097711,-73.98765428,474,"5 Ave & E 29 St",40.7451677,-73.98683077,26938,"Subscriber",1994,1
159,"2017-07-01 07:35:39","2017-07-01 07:38:18",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,27302,"Subscriber",1987,2
169,"2017-07-01 07:35:39","2017-07-01 07:38:28",472,"E 32 St & Park Ave",40.7457121,-73.98194829,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,21443,"Subscriber",1970,1
307,"2017-07-01 07:35:44","2017-07-01 07:40:52",3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,18157,"Subscriber",1973,1
75,"2017-07-01 07:35:47","2017-07-01 07:37:02",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,309,"Murray St & West St",40.7149787,-74.013012,28976,"Subscriber",1986,2
1927,"2017-07-01 07:35:48","2017-07-01 08:07:56",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,16206,"Subscriber",1992,2
1183,"2017-07-01 07:35:58","2017-07-01 07:55:41",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,3166,"Riverside Dr & W 72 St",40.78057799010334,-73.98562431335449,29026,"Subscriber",1953,2
1813,"2017-07-01 07:35:58","2017-07-01 08:06:11",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,259,"South St & Whitehall St",40.70122128,-74.01234218,27739,"Subscriber",1957,1
396,"2017-07-01 07:36:12","2017-07-01 07:42:48",3425,"2 Ave  & E 104 St",40.7892105,-73.94370784,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,28421,"Subscriber",1988,1
1715,"2017-07-01 07:36:24","2017-07-01 08:05:00",3176,"W 64 St & West End Ave",40.77452835,-73.98753759,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,28553,"Subscriber",1985,1
798,"2017-07-01 07:36:26","2017-07-01 07:49:44",511,"E 14 St & Avenue B",40.72938685,-73.97772429,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,29058,"Subscriber",1991,1
514,"2017-07-01 07:36:33","2017-07-01 07:45:07",411,"E 6 St & Avenue D",40.72228087,-73.97668709,297,"E 15 St & 3 Ave",40.734232,-73.986923,25058,"Subscriber",1991,2
2180,"2017-07-01 07:36:44","2017-07-01 08:13:04",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,18737,"Subscriber",1972,1
770,"2017-07-01 07:36:49","2017-07-01 07:49:40",511,"E 14 St & Avenue B",40.72938685,-73.97772429,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,28824,"Subscriber",1992,1
982,"2017-07-01 07:37:08","2017-07-01 07:53:30",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,16333,"Subscriber",1995,2
2828,"2017-07-01 07:37:08","2017-07-01 08:24:17",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,20370,"Customer",NULL,0
1882,"2017-07-01 07:37:11","2017-07-01 08:08:33",391,"Clark St & Henry St",40.69760127,-73.99344559,3354,"3 St & Prospect Park West",40.668132,-73.97363831,18057,"Subscriber",1988,1
1880,"2017-07-01 07:37:11","2017-07-01 08:08:32",391,"Clark St & Henry St",40.69760127,-73.99344559,3354,"3 St & Prospect Park West",40.668132,-73.97363831,28522,"Subscriber",1987,2
493,"2017-07-01 07:37:23","2017-07-01 07:45:36",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,16647,"Subscriber",1968,1
1064,"2017-07-01 07:37:26","2017-07-01 07:55:11",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,505,"6 Ave & W 33 St",40.74901271,-73.98848395,25607,"Subscriber",1992,1
717,"2017-07-01 07:37:35","2017-07-01 07:49:32",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,28680,"Subscriber",1988,2
1209,"2017-07-01 07:37:37","2017-07-01 07:57:46",301,"E 2 St & Avenue B",40.72217444,-73.98368779,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,28055,"Subscriber",1992,2
1521,"2017-07-01 07:37:50","2017-07-01 08:03:11",3295,"Central Park W & W 96 St",40.79127,-73.964839,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,28463,"Subscriber",1985,2
877,"2017-07-01 07:37:48","2017-07-01 07:52:26",3341,"Central Park West & W 102 St",40.795346,-73.96186,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,27845,"Subscriber",1958,2
